date,ASML,Nestle,Global_Equity_ETF,Green_Bond,Investment_Grade_Bond,Cash,Benchmark
2026-02-02,720.00,98.50,112.00,99.20,101.10,1.00,1050.00
2026-02-03,726.50,99.10,112.80,99.25,101.14,1.00,1056.20
2026-02-04,718.20,98.80,112.30,99.18,101.08,1.00,1052.70
2026-02-05,731.40,99.60,113.40,99.32,101.20,1.00,1061.40
2026-02-06,735.10,100.20,113.90,99.38,101.27,1.00,1065.10
2026-02-09,729.80,99.90,113.50,99.45,101.31,1.00,1062.80
2026-02-10,741.30,100.70,114.60,99.51,101.36,1.00,1070.50
2026-02-11,746.00,101.10,115.10,99.58,101.42,1.00,1074.20
2026-02-12,739.50,100.60,114.70,99.64,101.48,1.00,1071.30
2026-02-13,752.20,101.40,115.80,99.72,101.55,1.00,1080.10
